UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
6253,L53432,L,300.8,310.3,1538,36.1,198,0,No Failure
4685,M19544,M,303.6,311.8,1421,44.8,101,1,No Failure
1732,M16591,M,298.3,307.9,1485,42.0,117,0,No Failure
4743,L51922,L,303.3,311.3,1592,33.7,14,0,No Failure
4522,L51701,L,302.4,310.4,1865,23.9,129,0,No Failure
6341,H35754,H,300.5,309.9,1397,45.9,210,1,Tool Wear Failure
577,H29990,H,297.7,309.7,1440,51.1,191,0,No Failure
5203,L52382,L,303.7,312.7,1335,51.1,161,0,No Failure
6364,M21223,M,300.0,309.6,1618,36.2,53,0,No Failure
440,M15299,M,297.4,308.3,1535,34.6,51,0,No Failure
2751,H32164,H,299.7,309.2,1456,40.6,182,0,No Failure
7488,L54667,L,300.3,311.7,1707,33.6,158,0,No Failure
5273,M20132,M,303.6,313.0,1396,38.2,117,0,No Failure
5654,L52833,L,302.4,311.7,1495,36.8,215,0,No Failure
4000,L51179,L,302.0,311.0,1420,45.9,144,0,No Failure
6034,L53213,L,300.6,310.9,1471,37.9,86,0,No Failure
583,L47762,L,297.8,309.7,1341,49.2,208,0,No Failure
9931,L57110,L,298.3,308.3,1452,45.5,63,0,No Failure
7052,L54231,L,300.6,310.4,1556,37.7,122,0,No Failure
8159,L55338,L,299.6,310.8,1400,40.8,118,0,No Failure
9897,M24756,M,298.8,309.3,1618,35.1,173,0,No Failure
2250,L49429,L,299.2,308.5,1442,46.5,11,0,No Failure
4641,L51820,L,303.1,311.2,1435,40.1,219,0,No Failure
9486,L56665,L,298.9,309.6,1589,34.2,197,0,No Failure
4948,L52127,L,303.7,312.7,1395,53.9,123,0,No Failure
9921,H39334,H,298.5,308.7,1450,43.9,28,0,No Failure
1964,L49143,L,297.7,307.5,1379,43.3,111,0,No Failure
8244,H37657,H,299.1,310.4,1369,54.5,104,0,No Failure
6591,L53770,L,301.7,310.7,1763,25.9,3,0,No Failure
8848,L56027,L,297.5,308.9,1443,43.5,0,0,No Failure
322,L47501,L,297.8,308.4,1518,32.5,190,0,No Failure
2679,L49858,L,299.8,309.6,1447,43.1,12,0,No Failure
4626,L51805,L,303.0,311.2,1511,45.7,184,0,No Failure
4950,M19809,M,303.8,312.7,1555,33.4,128,0,No Failure
8329,L55508,L,298.6,309.5,1325,52.2,127,0,No Failure
3338,L50517,L,301.6,310.8,1564,34.1,150,0,No Failure
5590,M20449,M,302.5,311.9,1298,57.5,57,0,No Failure
252,M15111,M,298.0,308.2,1466,42.6,2,0,No Failure
3974,L51153,L,302.3,311.4,1535,41.8,77,0,No Failure
6631,M21490,M,301.6,310.5,1414,49.3,106,0,No Failure
5548,M20407,M,302.3,311.7,1540,28.9,149,0,No Failure
36,M14895,M,298.8,309.2,1452,48.6,98,0,No Failure
8363,L55542,L,298.6,309.6,1353,62.5,9,0,No Failure
